target_id,quarter,selection_group
1431791,5,random_clean_q5_unstratified
8178142,5,random_clean_q5_unstratified
5112268,5,random_clean_q5_unstratified
3115178,5,random_clean_q5_unstratified
8837487,5,random_clean_q5_unstratified
2578061,5,random_clean_q5_unstratified
6608963,5,random_clean_q5_unstratified
7949968,5,random_clean_q5_unstratified
5394284,5,random_clean_q5_unstratified
4544745,5,random_clean_q5_unstratified
8720209,5,random_clean_q5_unstratified
6859305,5,random_clean_q5_unstratified
2579916,5,random_clean_q5_unstratified
11042669,5,random_clean_q5_unstratified
8963963,5,random_clean_q5_unstratified
3940608,5,random_clean_q5_unstratified
10989954,5,random_clean_q5_unstratified
11414923,5,random_clean_q5_unstratified
7918274,5,random_clean_q5_unstratified
6846674,5,random_clean_q5_unstratified
6140620,5,random_clean_q5_unstratified
6151368,5,random_clean_q5_unstratified
6383226,5,random_clean_q5_unstratified
3459960,5,random_clean_q5_unstratified
10817031,5,random_clean_q5_unstratified
