,flux_robust_scale,flux_skewness,flux_outlier_fraction,v2_acf_lag_1,v2_acf_decay_e_days,v2_spectral_concentration,v2_spectral_harmonic_power_ratio,v2_ls_dominant_period_days,v2_ls_acf_period_relative_error,v2_segment_scale_relative_mad
flux_robust_scale,1.0,-0.11327575366580081,-0.33384454424367144,0.5216960263322764,0.6390166307566318,0.8022353595712868,-0.06831474462506358,0.020625701490010657,-0.17596561684314224,0.5254467174974533
flux_skewness,-0.11327575366580081,1.0,0.3700697886882587,-0.3565773910119089,-0.18346996303118496,-0.23833084971394888,0.1333530056947899,0.1462228162517529,-0.09358103882513243,-0.15747549200332664
flux_outlier_fraction,-0.33384454424367144,0.3700697886882587,1.0,-0.6877666045660533,-0.40216461707372625,-0.5131034521169074,0.10085457342290473,0.12470292936845244,-0.03215320118341628,-0.49464469223880564
v2_acf_lag_1,0.5216960263322764,-0.3565773910119089,-0.6877666045660533,1.0,0.630977414765133,0.7870448762391803,-0.1463391247276082,-0.15520095248625781,-0.12958708193810828,0.6900141614163441
v2_acf_decay_e_days,0.6390166307566318,-0.18346996303118496,-0.40216461707372625,0.630977414765133,1.0,0.7980771228133551,-0.025590558292264105,0.14257668949065738,-0.2507290064967322,0.6060609197313895
v2_spectral_concentration,0.8022353595712868,-0.23833084971394888,-0.5131034521169074,0.7870448762391803,0.7980771228133551,1.0,-0.18851804167026204,-0.0019506930336041111,-0.2142022177199365,0.7246799306475964
v2_spectral_harmonic_power_ratio,-0.06831474462506358,0.1333530056947899,0.10085457342290473,-0.1463391247276082,-0.025590558292264105,-0.18851804167026204,1.0,0.12681166210342856,-0.19069383036594734,-0.1299241014458498
v2_ls_dominant_period_days,0.020625701490010657,0.1462228162517529,0.12470292936845244,-0.15520095248625781,0.14257668949065738,-0.0019506930336041111,0.12681166210342856,1.0,-0.3447490119388785,-0.025153396988073746
v2_ls_acf_period_relative_error,-0.17596561684314224,-0.09358103882513243,-0.03215320118341628,-0.12958708193810828,-0.2507290064967322,-0.2142022177199365,-0.19069383036594734,-0.3447490119388785,1.0,-0.21134099052139205
v2_segment_scale_relative_mad,0.5254467174974533,-0.15747549200332664,-0.49464469223880564,0.6900141614163441,0.6060609197313895,0.7246799306475964,-0.1299241014458498,-0.025153396988073746,-0.21134099052139205,1.0
