,flux_robust_scale,flux_skewness,flux_outlier_fraction,v2_acf_lag_1,v2_acf_decay_e_days,v2_spectral_concentration,v2_spectral_harmonic_power_ratio,v2_ls_dominant_period_days,v2_ls_acf_period_relative_error,v2_segment_scale_relative_mad
flux_robust_scale,1.0,-0.10882688268826883,-0.1321301314097137,0.1137953795379538,0.3344014401440144,0.13160516051605162,-0.11090309030903091,-0.17206120612061207,-0.1357142857142857,0.171017101710171
flux_skewness,-0.10882688268826883,1.0,0.7308268541339891,-0.6517731773177318,-0.42647464746474645,-0.6026642664266426,0.1396939693969397,0.07091509150915092,0.3142857142857143,-0.471995199519952
flux_outlier_fraction,-0.1321301314097137,0.7308268541339891,1.0,-0.7045289042447986,-0.5044034992300223,-0.6426837140275594,0.1472153555937956,0.08320736591404082,0.2674872132222009,-0.4967128743256024
v2_acf_lag_1,0.1137953795379538,-0.6517731773177318,-0.7045289042447986,1.0,0.6686708670867086,0.8817281728172818,-0.1733933393339334,-0.028838883888388837,-0.275,0.7101950195019502
v2_acf_decay_e_days,0.3344014401440144,-0.42647464746474645,-0.5044034992300223,0.6686708670867086,1.0,0.5853105310531053,-0.2982778277827783,-0.15864386438643865,-0.5035714285714286,0.6024362436243624
v2_spectral_concentration,0.13160516051605162,-0.6026642664266426,-0.6426837140275594,0.8817281728172818,0.5853105310531053,1.0,-0.26659465946594657,0.11768376837683768,-0.5428571428571428,0.7112991299129913
v2_spectral_harmonic_power_ratio,-0.11090309030903091,0.1396939693969397,0.1472153555937956,-0.1733933393339334,-0.2982778277827783,-0.26659465946594657,1.0,0.20244824482448245,0.15,-0.11704770477047705
v2_ls_dominant_period_days,-0.17206120612061207,0.07091509150915092,0.08320736591404082,-0.028838883888388837,-0.15864386438643865,0.11768376837683768,0.20244824482448245,1.0,-0.14285714285714285,0.06612661266126613
v2_ls_acf_period_relative_error,-0.1357142857142857,0.3142857142857143,0.2674872132222009,-0.275,-0.5035714285714286,-0.5428571428571428,0.15,-0.14285714285714285,1.0,-0.25
v2_segment_scale_relative_mad,0.171017101710171,-0.471995199519952,-0.4967128743256024,0.7101950195019502,0.6024362436243624,0.7112991299129913,-0.11704770477047705,0.06612661266126613,-0.25,1.0
