ok,target_id,quarter,selection_order,error_type,error
False,4450333,5,2,RuntimeError,"No Kepler light curve found for target='KIC 4450333', quarter=5, author='Kepler', cadence='long'."
False,9290957,5,9,RuntimeError,"No Kepler light curve found for target='KIC 9290957', quarter=5, author='Kepler', cadence='long'."
False,9836605,5,6,RuntimeError,"No Kepler light curve found for target='KIC 9836605', quarter=5, author='Kepler', cadence='long'."
False,10411370,5,11,RuntimeError,"No Kepler light curve found for target='KIC 10411370', quarter=5, author='Kepler', cadence='long'."
False,10265594,5,13,RuntimeError,"No Kepler light curve found for target='KIC 10265594', quarter=5, author='Kepler', cadence='long'."
False,9838362,5,34,RuntimeError,"No Kepler light curve found for target='KIC 9838362', quarter=5, author='Kepler', cadence='long'."
False,5771582,5,38,RuntimeError,"No Kepler light curve found for target='KIC 5771582', quarter=5, author='Kepler', cadence='long'."
False,5614959,5,45,RuntimeError,"No Kepler light curve found for target='KIC 5614959', quarter=5, author='Kepler', cadence='long'."
False,4177987,5,49,RuntimeError,"No Kepler light curve found for target='KIC 4177987', quarter=5, author='Kepler', cadence='long'."
False,2305497,5,51,RuntimeError,"No Kepler light curve found for target='KIC 2305497', quarter=5, author='Kepler', cadence='long'."
False,3443835,5,58,RuntimeError,"No Kepler light curve found for target='KIC 3443835', quarter=5, author='Kepler', cadence='long'."
False,9882553,5,65,RuntimeError,"No Kepler light curve found for target='KIC 9882553', quarter=5, author='Kepler', cadence='long'."
False,6264768,5,67,RuntimeError,"No Kepler light curve found for target='KIC 6264768', quarter=5, author='Kepler', cadence='long'."
False,12645856,5,81,RuntimeError,"No Kepler light curve found for target='KIC 12645856', quarter=5, author='Kepler', cadence='long'."
False,5693112,5,82,RuntimeError,"No Kepler light curve found for target='KIC 5693112', quarter=5, author='Kepler', cadence='long'."
False,7018161,5,87,RuntimeError,"No Kepler light curve found for target='KIC 7018161', quarter=5, author='Kepler', cadence='long'."
False,8828143,5,104,RuntimeError,"No Kepler light curve found for target='KIC 8828143', quarter=5, author='Kepler', cadence='long'."
False,5602022,5,101,RuntimeError,"No Kepler light curve found for target='KIC 5602022', quarter=5, author='Kepler', cadence='long'."
False,7513733,5,116,RuntimeError,"No Kepler light curve found for target='KIC 7513733', quarter=5, author='Kepler', cadence='long'."
False,8712681,5,126,RuntimeError,"No Kepler light curve found for target='KIC 8712681', quarter=5, author='Kepler', cadence='long'."
False,8295124,5,122,RuntimeError,"No Kepler light curve found for target='KIC 8295124', quarter=5, author='Kepler', cadence='long'."
