fold,target_id,quarter,injection_index,candidate_id,candidate_period_days,source_detector,exact_match,harmonic_match,raw_candidate_rank,bls_rank,tcf_rank,injected_period_days,injected_depth,injected_duration_hours,noise_quartile,model,predicted_score,reranked_rank
2,11904151,5,0,0,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,2.0,lowest_scatter,bls_rank,-0.9999870564230809,1
2,11904151,5,0,1,1.0,both,False,True,1.0,2.0,1.0,2.0,0.0005,2.0,lowest_scatter,bls_rank,-1.999991172296483,2
2,11904151,5,0,2,4.00166722240747,both,False,True,3.0,3.0,3.0,2.0,0.0005,2.0,lowest_scatter,bls_rank,-2.9999912459850466,3
2,11904151,5,0,3,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.0005,2.0,lowest_scatter,bls_rank,-3.9999927796408623,4
2,11904151,5,0,4,8.0,both,False,False,4.0,5.0,4.0,2.0,0.0005,2.0,lowest_scatter,bls_rank,-4.999993703437819,5
2,11904151,5,0,5,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,1,6,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,2.0,lowest_scatter,bls_rank,-0.999978582542997,1
2,11904151,5,1,7,1.0,both,False,True,1.0,2.0,1.0,2.0,0.001,2.0,lowest_scatter,bls_rank,-1.9999847463697125,2
2,11904151,5,1,8,4.00166722240747,both,False,True,2.0,3.0,2.0,2.0,0.001,2.0,lowest_scatter,bls_rank,-2.999985085280651,3
2,11904151,5,1,9,5.999666555518506,both,False,True,3.0,4.0,3.0,2.0,0.001,2.0,lowest_scatter,bls_rank,-3.999987713989086,4
2,11904151,5,1,10,7.997665888629544,both,False,False,4.0,5.0,4.0,2.0,0.001,2.0,lowest_scatter,bls_rank,-4.999989260819911,5
2,11904151,5,1,11,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,2,12,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,4.0,lowest_scatter,bls_rank,-0.9999823786137096,1
2,11904151,5,2,13,4.00166722240747,bls,False,True,2.0,2.0,,2.0,0.0005,4.0,lowest_scatter,bls_rank,-1.9999881305379283,2
2,11904151,5,2,14,1.0,both,False,True,3.0,3.0,3.0,2.0,0.0005,4.0,lowest_scatter,bls_rank,-2.999988405509645,3
2,11904151,5,2,15,5.999666555518506,both,False,True,1.0,4.0,1.0,2.0,0.0005,4.0,lowest_scatter,bls_rank,-3.99999023397816,4
2,11904151,5,2,16,8.0,both,False,False,2.0,5.0,2.0,2.0,0.0005,4.0,lowest_scatter,bls_rank,-4.999991508812061,5
2,11904151,5,2,17,12.003001000333445,tcf,False,False,4.0,,4.0,2.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,2,18,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,3,19,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,4.0,lowest_scatter,bls_rank,-0.9999744515435187,1
2,11904151,5,3,20,4.00166722240747,bls,False,True,2.0,2.0,,2.0,0.001,4.0,lowest_scatter,bls_rank,-1.999982565571416,2
2,11904151,5,3,21,1.0,both,False,True,1.0,3.0,1.0,2.0,0.001,4.0,lowest_scatter,bls_rank,-2.9999827849034117,3
2,11904151,5,3,22,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,4.0,lowest_scatter,bls_rank,-3.9999853615971195,4
2,11904151,5,3,23,8.0,both,False,False,3.0,5.0,3.0,2.0,0.001,4.0,lowest_scatter,bls_rank,-4.999987483834759,5
2,11904151,5,3,24,9.001333777925977,tcf,False,False,4.0,,4.0,2.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,3,25,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,4,26,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.0005,8.0,lowest_scatter,bls_rank,-0.9999776457828777,1
2,11904151,5,4,27,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.0005,8.0,lowest_scatter,bls_rank,-1.9999853213291754,2
2,11904151,5,4,28,1.0,both,False,True,2.0,3.0,2.0,2.0,0.0005,8.0,lowest_scatter,bls_rank,-2.999986549769415,3
2,11904151,5,4,29,5.999666555518506,both,False,True,3.0,4.0,3.0,2.0,0.0005,8.0,lowest_scatter,bls_rank,-3.999988385007534,4
2,11904151,5,4,30,7.997665888629544,both,False,False,5.0,5.0,5.0,2.0,0.0005,8.0,lowest_scatter,bls_rank,-4.999989580244026,5
2,11904151,5,4,31,10.000333444481496,tcf,False,False,4.0,,4.0,2.0,0.0005,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,5,32,1.9989996665555188,bls,True,True,1.0,1.0,,2.0,0.001,8.0,lowest_scatter,bls_rank,-0.999969306092596,1
2,11904151,5,5,33,4.00166722240747,both,False,True,1.0,2.0,1.0,2.0,0.001,8.0,lowest_scatter,bls_rank,-1.9999796689114968,2
2,11904151,5,5,34,1.0,both,False,True,3.0,3.0,3.0,2.0,0.001,8.0,lowest_scatter,bls_rank,-2.999981186148486,3
2,11904151,5,5,35,5.999666555518506,both,False,True,2.0,4.0,2.0,2.0,0.001,8.0,lowest_scatter,bls_rank,-3.9999836037570424,4
2,11904151,5,5,36,7.997665888629544,both,False,False,4.0,5.0,4.0,2.0,0.001,8.0,lowest_scatter,bls_rank,-4.99998570805515,5
2,11904151,5,5,37,10.000333444481496,tcf,False,False,5.0,,5.0,2.0,0.001,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,6,38,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,2.0,lowest_scatter,bls_rank,-0.9999903678630627,1
2,11904151,5,6,39,9.997999333111038,both,False,True,2.0,2.0,2.0,5.0,0.0005,2.0,lowest_scatter,bls_rank,-1.999993138049391,2
2,11904151,5,6,40,15.0,both,False,True,3.0,3.0,4.0,5.0,0.0005,2.0,lowest_scatter,bls_rank,-2.999994221080826,3
2,11904151,5,6,41,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.0005,2.0,lowest_scatter,bls_rank,-3.9999942764175214,4
2,11904151,5,6,42,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,2.0,lowest_scatter,bls_rank,-4.999995192679132,5
2,11904151,5,6,43,2.5125041680560187,tcf,False,True,3.0,,3.0,5.0,0.0005,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,6,44,7.498166055351785,tcf,False,False,5.0,,5.0,5.0,0.0005,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,7,45,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,2.0,lowest_scatter,bls_rank,-0.9999832644305867,1
2,11904151,5,7,46,9.997999333111038,both,False,True,2.0,2.0,2.0,5.0,0.001,2.0,lowest_scatter,bls_rank,-1.9999882807599503,2
2,11904151,5,7,47,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,2.0,lowest_scatter,bls_rank,-2.9999894662116287,3
2,11904151,5,7,48,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,2.0,lowest_scatter,bls_rank,-3.9999902994756433,4
2,11904151,5,7,49,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,2.0,lowest_scatter,bls_rank,-4.999991462592445,5
2,11904151,5,7,50,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,7,51,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.001,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,8,52,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,4.0,lowest_scatter,bls_rank,-0.9999867770603135,1
2,11904151,5,8,53,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.0005,4.0,lowest_scatter,bls_rank,-1.9999906355590666,2
2,11904151,5,8,54,15.0,both,False,True,3.0,3.0,3.0,5.0,0.0005,4.0,lowest_scatter,bls_rank,-2.9999921367609295,3
2,11904151,5,8,55,2.4984994998332777,bls,False,True,4.0,4.0,,5.0,0.0005,4.0,lowest_scatter,bls_rank,-3.9999921777980103,4
2,11904151,5,8,56,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,4.0,lowest_scatter,bls_rank,-4.999993793929713,5
2,11904151,5,8,57,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,8,58,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,9,59,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,4.0,lowest_scatter,bls_rank,-0.9999804693168239,1
2,11904151,5,9,60,10.000333444481496,both,False,True,2.0,2.0,2.0,5.0,0.001,4.0,lowest_scatter,bls_rank,-1.999986467486018,2
2,11904151,5,9,61,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,4.0,lowest_scatter,bls_rank,-2.999988103760164,3
2,11904151,5,9,62,15.0,both,False,True,3.0,4.0,3.0,5.0,0.001,4.0,lowest_scatter,bls_rank,-3.999988796199359,4
2,11904151,5,9,63,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,4.0,lowest_scatter,bls_rank,-4.999990723397929,5
2,11904151,5,9,64,7.498166055351785,tcf,False,False,4.0,,4.0,5.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,9,65,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,10,66,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.0005,8.0,lowest_scatter,bls_rank,-0.9999851178002338,1
2,11904151,5,10,67,10.000333444481496,both,False,True,2.0,2.0,3.0,5.0,0.0005,8.0,lowest_scatter,bls_rank,-1.9999894971436067,2
2,11904151,5,10,68,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.0005,8.0,lowest_scatter,bls_rank,-2.99999076592483,3
2,11904151,5,10,69,15.0,both,False,True,4.0,4.0,4.0,5.0,0.0005,8.0,lowest_scatter,bls_rank,-3.9999912213795183,4
2,11904151,5,10,70,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.0005,8.0,lowest_scatter,bls_rank,-4.9999929048223954,5
2,11904151,5,10,71,7.498166055351785,tcf,False,False,2.0,,2.0,5.0,0.0005,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,10,72,2.5125041680560187,tcf,False,True,5.0,,5.0,5.0,0.0005,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,11,73,5.000666888962988,both,True,True,1.0,1.0,1.0,5.0,0.001,8.0,lowest_scatter,bls_rank,-0.9999805406831435,1
2,11904151,5,11,74,10.000333444481496,both,False,True,2.0,2.0,3.0,5.0,0.001,8.0,lowest_scatter,bls_rank,-1.9999865278135551,2
2,11904151,5,11,75,2.4984994998332777,bls,False,True,3.0,3.0,,5.0,0.001,8.0,lowest_scatter,bls_rank,-2.999987736047263,3
2,11904151,5,11,76,15.0,both,False,True,4.0,4.0,4.0,5.0,0.001,8.0,lowest_scatter,bls_rank,-3.9999889746171338,4
2,11904151,5,11,77,1.66755585195065,bls,False,False,5.0,5.0,,5.0,0.001,8.0,lowest_scatter,bls_rank,-4.999990620136469,5
2,11904151,5,11,78,7.498166055351785,tcf,False,False,2.0,,2.0,5.0,0.001,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,11,79,12.49783261087029,tcf,False,False,5.0,,5.0,5.0,0.001,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,12,80,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,2.0,lowest_scatter,bls_rank,-0.9999933001066558,1
2,11904151,5,12,81,5.000666888962988,both,False,True,2.0,2.0,4.0,10.0,0.0005,2.0,lowest_scatter,bls_rank,-1.9999962626574417,2
2,11904151,5,12,82,2.5125041680560187,both,False,False,3.0,3.0,3.0,10.0,0.0005,2.0,lowest_scatter,bls_rank,-2.99999657560975,3
2,11904151,5,12,83,11.722907635878627,bls,False,False,4.0,4.0,,10.0,0.0005,2.0,lowest_scatter,bls_rank,-3.999996596746918,4
2,11904151,5,12,84,7.549516505501835,bls,False,False,5.0,5.0,,10.0,0.0005,2.0,lowest_scatter,bls_rank,-4.999997052310104,5
2,11904151,5,12,85,15.0,tcf,False,False,2.0,,2.0,10.0,0.0005,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,12,86,3.34811603867956,tcf,False,False,5.0,,5.0,10.0,0.0005,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,13,87,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,2.0,lowest_scatter,bls_rank,-0.9999857907310369,1
2,11904151,5,13,88,5.000666888962988,both,False,True,2.0,2.0,3.0,10.0,0.001,2.0,lowest_scatter,bls_rank,-1.999991004039207,2
2,11904151,5,13,89,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,2.0,lowest_scatter,bls_rank,-2.9999932792734905,3
2,11904151,5,13,90,14.997665888629545,both,False,False,2.0,4.0,2.0,10.0,0.001,2.0,lowest_scatter,bls_rank,-3.999993866704699,4
2,11904151,5,13,91,1.9989996665555188,bls,False,False,5.0,5.0,,10.0,0.001,2.0,lowest_scatter,bls_rank,-4.999994943882823,5
2,11904151,5,13,92,2.5125041680560187,tcf,False,False,4.0,,4.0,10.0,0.001,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,13,93,13.333444481493832,tcf,False,False,5.0,,5.0,10.0,0.001,2.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,14,94,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,4.0,lowest_scatter,bls_rank,-0.9999896429403353,1
2,11904151,5,14,95,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.0005,4.0,lowest_scatter,bls_rank,-1.9999934821205057,2
2,11904151,5,14,96,15.0,both,False,False,3.0,3.0,3.0,10.0,0.0005,4.0,lowest_scatter,bls_rank,-2.9999953401030095,3
2,11904151,5,14,97,3.334111370456819,bls,False,False,4.0,4.0,,10.0,0.0005,4.0,lowest_scatter,bls_rank,-3.9999955970815066,4
2,11904151,5,14,98,1.9989996665555188,bls,False,False,5.0,5.0,,10.0,0.0005,4.0,lowest_scatter,bls_rank,-4.999996538108546,5
2,11904151,5,14,99,2.5125041680560187,tcf,False,False,2.0,,2.0,10.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,14,100,5.024008002667556,tcf,False,True,4.0,,4.0,10.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,14,101,14.747915971990665,tcf,False,False,5.0,,5.0,10.0,0.0005,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,15,102,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,4.0,lowest_scatter,bls_rank,-0.9999832830365505,1
2,11904151,5,15,103,5.000666888962988,bls,False,True,2.0,2.0,,10.0,0.001,4.0,lowest_scatter,bls_rank,-1.999988854574792,2
2,11904151,5,15,104,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,4.0,lowest_scatter,bls_rank,-2.9999918989836227,3
2,11904151,5,15,105,15.0,both,False,False,2.0,4.0,2.0,10.0,0.001,4.0,lowest_scatter,bls_rank,-3.999992657269647,4
2,11904151,5,15,106,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.001,4.0,lowest_scatter,bls_rank,-4.9999935402606885,5
2,11904151,5,15,107,14.747915971990665,tcf,False,False,3.0,,3.0,10.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,15,108,2.5125041680560187,tcf,False,False,4.0,,4.0,10.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,15,109,5.024008002667556,tcf,False,True,5.0,,5.0,10.0,0.001,4.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,16,110,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.0005,8.0,lowest_scatter,bls_rank,-0.999987685999946,1
2,11904151,5,16,111,5.000666888962988,both,False,True,2.0,2.0,4.0,10.0,0.0005,8.0,lowest_scatter,bls_rank,-1.9999920613511277,2
2,11904151,5,16,112,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.0005,8.0,lowest_scatter,bls_rank,-2.9999943523893338,3
2,11904151,5,16,113,14.99299766588863,both,False,False,3.0,4.0,3.0,10.0,0.0005,8.0,lowest_scatter,bls_rank,-3.9999945501586396,4
2,11904151,5,16,114,2.4984994998332777,bls,False,False,5.0,5.0,,10.0,0.0005,8.0,lowest_scatter,bls_rank,-4.9999955685838735,5
2,11904151,5,16,115,2.5125041680560187,tcf,False,False,2.0,,2.0,10.0,0.0005,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,16,116,3.34811603867956,tcf,False,False,5.0,,5.0,10.0,0.0005,8.0,lowest_scatter,bls_rank,-1000000000.0,999999
2,11904151,5,17,117,10.000333444481496,both,True,True,1.0,1.0,1.0,10.0,0.001,8.0,lowest_scatter,bls_rank,-0.9999831611615104,1
2,11904151,5,17,118,5.000666888962988,both,False,True,2.0,2.0,2.0,10.0,0.001,8.0,lowest_scatter,bls_rank,-1.9999887644404066,2
2,11904151,5,17,119,3.334111370456819,bls,False,False,3.0,3.0,,10.0,0.001,8.0,lowest_scatter,bls_rank,-2.999991695502402,3
2,11904151,5,17,120,15.0,both,False,False,3.0,4.0,3.0,10.0,0.001,8.0,lowest_scatter,bls_rank,-3.999992914543062,4
