target_id,quarter,selection_group,sample_stratum,status,star_dir,runtime_seconds,error
2996004,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_2996004_q5,11386.038860667031,
10223890,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_10223890_q5,11432.045322166989,
11245408,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_11245408_q5,11514.92081354186,
10677499,5,catalog_clean_background,high_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_10677499_q5,11736.68321933318,
12645975,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_12645975_q5,11759.762878749985,
2715763,5,catalog_clean_background,quiet_low_scatter,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_2715763_q5,11792.126195916906,
10718455,5,catalog_clean_background,long_memory,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_10718455_q5,11840.281147999922,
1431344,5,catalog_clean_background,gap_heavy,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_1431344_q5,11847.49510970898,
11666946,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_11666946_q5,6105.7506869579665,
11450313,5,catalog_clean_background,smooth_background_dominant,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_10star/stars/kic_11450313_q5,6239.418316083029,
