target_id,quarter,selection_group,status,calibration_dir,runtime_seconds,error
4818593,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_4818593_q5,19015.65635933308,
1431344,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_1431344_q5,19265.981440834003,
2834231,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_2834231_q5,19432.784984916914,
4544745,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_4544745_q5,19449.857362665934,
12645975,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_12645975_q5,19465.40860670898,
3115178,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_3115178_q5,19548.044903917005,
3230022,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_3230022_q5,19578.76005716622,
1431791,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_1431791_q5,19652.976810791995,
5171052,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_5171052_q5,29928.33017099998,
7583204,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7583204_q5,30245.393223166,
2996004,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_2996004_q5,30148.446735625155,
10677499,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_10677499_q5,30205.83086516615,
3657874,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_3657874_q5,30265.818498957902,
7771970,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7771970_q5,30200.64189941692,
7031686,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_7031686_q5,30289.54204512504,
9414701,5,catalog_clean_background,success,outputs/experiments/multistar_challenger_benchmark/clean_q5_50star/star_calibration/kic_9414701_q5,30354.278979666997,
