metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,raw_tcf,4050,1650,323,419,1658,0.4074074074074074,0.5906172839506173,419
harmonic_rank1_matched,raw_bls,arima_bls,4050,1487,486,491,1586,0.3671604938271605,0.6083950617283951,491
harmonic_rank1_matched,raw_bls,arima_tcf,4050,1476,497,795,1282,0.36444444444444446,0.6834567901234568,795
harmonic_rank1_matched,raw_bls,kalman_bls,4050,1913,60,742,1335,0.4723456790123457,0.6703703703703704,742
harmonic_rank1_matched,raw_bls,kalman_tcf,4050,1665,308,890,1187,0.4111111111111111,0.7069135802469135,890
harmonic_rank1_matched,raw_bls,gp_bls,4050,1818,155,763,1314,0.4488888888888889,0.6755555555555556,763
harmonic_rank1_matched,raw_bls,gp_tcf,4050,1627,346,761,1316,0.4017283950617284,0.6750617283950617,761
harmonic_rank1_matched,raw_tcf,arima_bls,4050,1651,418,327,1654,0.4076543209876543,0.591604938271605,327
harmonic_rank1_matched,raw_tcf,arima_tcf,4050,1764,305,507,1474,0.43555555555555553,0.6360493827160494,507
harmonic_rank1_matched,raw_tcf,kalman_bls,4050,2027,42,628,1353,0.5004938271604938,0.6659259259259259,628
harmonic_rank1_matched,raw_tcf,kalman_tcf,4050,1990,79,565,1416,0.49135802469135803,0.6503703703703704,565
harmonic_rank1_matched,raw_tcf,gp_bls,4050,1993,76,588,1393,0.49209876543209874,0.6560493827160494,588
harmonic_rank1_matched,raw_tcf,gp_tcf,4050,1962,107,426,1555,0.48444444444444446,0.6160493827160494,426
harmonic_rank1_matched,arima_bls,arima_tcf,4050,1757,221,514,1558,0.43382716049382714,0.6153086419753087,514
harmonic_rank1_matched,arima_bls,kalman_bls,4050,1928,50,727,1345,0.4760493827160494,0.6679012345679012,727
harmonic_rank1_matched,arima_bls,kalman_tcf,4050,1866,112,689,1383,0.46074074074074073,0.6585185185185185,689
harmonic_rank1_matched,arima_bls,gp_bls,4050,1808,170,773,1299,0.44641975308641973,0.6792592592592592,773
harmonic_rank1_matched,arima_bls,gp_tcf,4050,1818,160,570,1502,0.4488888888888889,0.6291358024691358,570
harmonic_rank1_matched,arima_tcf,kalman_bls,4050,1999,272,656,1123,0.49358024691358027,0.722716049382716,656
harmonic_rank1_matched,arima_tcf,kalman_tcf,4050,2178,93,377,1402,0.5377777777777778,0.6538271604938272,377
harmonic_rank1_matched,arima_tcf,gp_bls,4050,1926,345,655,1124,0.47555555555555556,0.7224691358024692,655
harmonic_rank1_matched,arima_tcf,gp_tcf,4050,1995,276,393,1386,0.4925925925925926,0.6577777777777778,393
harmonic_rank1_matched,kalman_bls,kalman_tcf,4050,2285,370,270,1125,0.5641975308641975,0.7222222222222222,270
harmonic_rank1_matched,kalman_bls,gp_bls,4050,2393,262,188,1207,0.5908641975308642,0.7019753086419753,188
harmonic_rank1_matched,kalman_bls,gp_tcf,4050,2189,466,199,1196,0.5404938271604939,0.7046913580246914,199
harmonic_rank1_matched,kalman_tcf,gp_bls,4050,2224,331,357,1138,0.5491358024691358,0.7190123456790124,357
harmonic_rank1_matched,kalman_tcf,gp_tcf,4050,2266,289,122,1373,0.5595061728395062,0.6609876543209876,122
harmonic_rank1_matched,gp_bls,gp_tcf,4050,2177,404,211,1258,0.5375308641975308,0.6893827160493827,211
harmonic_topk_matched,raw_bls,raw_tcf,4050,2036,221,688,1105,0.5027160493827161,0.7271604938271605,688
harmonic_topk_matched,raw_bls,arima_bls,4050,1863,394,685,1108,0.46,0.7264197530864197,685
harmonic_topk_matched,raw_bls,arima_tcf,4050,1961,296,1089,704,0.48419753086419753,0.8261728395061728,1089
harmonic_topk_matched,raw_bls,kalman_bls,4050,2184,73,870,923,0.5392592592592592,0.7720987654320988,870
harmonic_topk_matched,raw_bls,kalman_tcf,4050,2036,221,1137,656,0.5027160493827161,0.8380246913580247,1137
harmonic_topk_matched,raw_bls,gp_bls,4050,2175,82,962,831,0.5370370370370371,0.7948148148148149,962
harmonic_topk_matched,raw_bls,gp_tcf,4050,2029,228,1135,658,0.5009876543209877,0.8375308641975309,1135
