pipeline,branch,detector,target_id,quarter,fap_level,score_column,score_threshold,requested_null_trials,successful_null_trials,success_fraction,observed_exceedance_fraction
raw_bls,raw,bls,4818593,5,0.01,raw_bls_score,5.314770377729933,100,100,1.0,0.01
raw_tcf,raw,tcf,4818593,5,0.01,raw_tcf_score,7.835905817445422,100,100,1.0,0.01
arima_bls,arima,bls,4818593,5,0.01,arima_bls_score,7.566292257732809,100,100,1.0,0.01
arima_tcf,arima,tcf,4818593,5,0.01,arima_tcf_score,8.374995665494923,100,100,1.0,0.01
kalman_bls,kalman,bls,4818593,5,0.01,kalman_bls_score,6.773825546429474,100,100,1.0,0.01
kalman_tcf,kalman,tcf,4818593,5,0.01,kalman_tcf_score,8.876927516896636,100,100,1.0,0.01
gp_bls,gp,bls,4818593,5,0.01,gp_bls_score,6.046702525568847,100,100,1.0,0.01
gp_tcf,gp,tcf,4818593,5,0.01,gp_tcf_score,7.743343555552237,100,100,1.0,0.01
raw_bls,raw,bls,1431344,5,0.01,raw_bls_score,5.474660203846203,100,100,1.0,0.01
raw_tcf,raw,tcf,1431344,5,0.01,raw_tcf_score,7.827890652160509,100,100,1.0,0.01
arima_bls,arima,bls,1431344,5,0.01,arima_bls_score,7.452174747306122,100,100,1.0,0.01
arima_tcf,arima,tcf,1431344,5,0.01,arima_tcf_score,7.907620796440554,100,100,1.0,0.01
kalman_bls,kalman,bls,1431344,5,0.01,kalman_bls_score,5.918519239558322,100,100,1.0,0.01
kalman_tcf,kalman,tcf,1431344,5,0.01,kalman_tcf_score,8.530806935140715,100,100,1.0,0.01
gp_bls,gp,bls,1431344,5,0.01,gp_bls_score,6.432289830263813,100,100,1.0,0.01
gp_tcf,gp,tcf,1431344,5,0.01,gp_tcf_score,7.571379653666416,100,100,1.0,0.01
raw_bls,raw,bls,2834231,5,0.01,raw_bls_score,6.698467702327398,100,100,1.0,0.01
raw_tcf,raw,tcf,2834231,5,0.01,raw_tcf_score,39.54225863607239,100,100,1.0,0.01
arima_bls,arima,bls,2834231,5,0.01,arima_bls_score,6.344782498024542,100,100,1.0,0.01
arima_tcf,arima,tcf,2834231,5,0.01,arima_tcf_score,35.362997914810286,100,100,1.0,0.01
kalman_bls,kalman,bls,2834231,5,0.01,kalman_bls_score,7.248887460364193,100,100,1.0,0.01
kalman_tcf,kalman,tcf,2834231,5,0.01,kalman_tcf_score,41.17104147392233,100,100,1.0,0.01
gp_bls,gp,bls,2834231,5,0.01,gp_bls_score,6.577885952630128,100,100,1.0,0.01
gp_tcf,gp,tcf,2834231,5,0.01,gp_tcf_score,35.55758736336311,100,100,1.0,0.01
raw_bls,raw,bls,4544745,5,0.01,raw_bls_score,6.255268147089498,100,100,1.0,0.01
raw_tcf,raw,tcf,4544745,5,0.01,raw_tcf_score,16.34080939169354,100,100,1.0,0.01
arima_bls,arima,bls,4544745,5,0.01,arima_bls_score,7.676310250326878,100,100,1.0,0.01
arima_tcf,arima,tcf,4544745,5,0.01,arima_tcf_score,7.825310813921579,100,100,1.0,0.01
kalman_bls,kalman,bls,4544745,5,0.01,kalman_bls_score,6.443748584998675,100,100,1.0,0.01
kalman_tcf,kalman,tcf,4544745,5,0.01,kalman_tcf_score,8.413968103581384,100,100,1.0,0.01
gp_bls,gp,bls,4544745,5,0.01,gp_bls_score,6.209182130856216,100,100,1.0,0.01
gp_tcf,gp,tcf,4544745,5,0.01,gp_tcf_score,7.841170978750607,100,100,1.0,0.01
raw_bls,raw,bls,12645975,5,0.01,raw_bls_score,6.088913500553086,100,100,1.0,0.01
raw_tcf,raw,tcf,12645975,5,0.01,raw_tcf_score,8.261874063670666,100,100,1.0,0.01
arima_bls,arima,bls,12645975,5,0.01,arima_bls_score,7.348844502015664,100,100,1.0,0.01
arima_tcf,arima,tcf,12645975,5,0.01,arima_tcf_score,8.766732341086408,100,100,1.0,0.01
kalman_bls,kalman,bls,12645975,5,0.01,kalman_bls_score,6.549775153927371,100,100,1.0,0.01
kalman_tcf,kalman,tcf,12645975,5,0.01,kalman_tcf_score,13.00386750681455,100,100,1.0,0.01
gp_bls,gp,bls,12645975,5,0.01,gp_bls_score,7.371756739906364,100,100,1.0,0.01
gp_tcf,gp,tcf,12645975,5,0.01,gp_tcf_score,8.840372877188585,100,100,1.0,0.01
raw_bls,raw,bls,3115178,5,0.01,raw_bls_score,5.846607696034299,100,100,1.0,0.01
raw_tcf,raw,tcf,3115178,5,0.01,raw_tcf_score,7.715068584824335,100,100,1.0,0.01
arima_bls,arima,bls,3115178,5,0.01,arima_bls_score,6.954489501272988,100,100,1.0,0.01
arima_tcf,arima,tcf,3115178,5,0.01,arima_tcf_score,7.678387107324782,100,100,1.0,0.01
kalman_bls,kalman,bls,3115178,5,0.01,kalman_bls_score,6.349593719584712,100,100,1.0,0.01
kalman_tcf,kalman,tcf,3115178,5,0.01,kalman_tcf_score,7.383435415513975,100,100,1.0,0.01
gp_bls,gp,bls,3115178,5,0.01,gp_bls_score,6.353615737494535,100,100,1.0,0.01
gp_tcf,gp,tcf,3115178,5,0.01,gp_tcf_score,8.175540646088928,100,100,1.0,0.01
raw_bls,raw,bls,3230022,5,0.01,raw_bls_score,7.0145059967968315,100,100,1.0,0.01
raw_tcf,raw,tcf,3230022,5,0.01,raw_tcf_score,8.262644334106806,100,100,1.0,0.01
arima_bls,arima,bls,3230022,5,0.01,arima_bls_score,8.199688404539376,100,100,1.0,0.01
arima_tcf,arima,tcf,3230022,5,0.01,arima_tcf_score,8.61989642321748,100,100,1.0,0.01
kalman_bls,kalman,bls,3230022,5,0.01,kalman_bls_score,7.17322573393872,100,100,1.0,0.01
kalman_tcf,kalman,tcf,3230022,5,0.01,kalman_tcf_score,8.289965369942934,100,100,1.0,0.01
gp_bls,gp,bls,3230022,5,0.01,gp_bls_score,5.770928935644636,100,100,1.0,0.01
gp_tcf,gp,tcf,3230022,5,0.01,gp_tcf_score,7.982497462434759,100,100,1.0,0.01
raw_bls,raw,bls,1431791,5,0.01,raw_bls_score,5.953799629329305,100,100,1.0,0.01
raw_tcf,raw,tcf,1431791,5,0.01,raw_tcf_score,8.670715509222251,100,100,1.0,0.01
arima_bls,arima,bls,1431791,5,0.01,arima_bls_score,7.486288295629288,100,100,1.0,0.01
arima_tcf,arima,tcf,1431791,5,0.01,arima_tcf_score,8.431157449202583,100,100,1.0,0.01
kalman_bls,kalman,bls,1431791,5,0.01,kalman_bls_score,6.161612111048547,100,100,1.0,0.01
kalman_tcf,kalman,tcf,1431791,5,0.01,kalman_tcf_score,9.597460910113927,100,100,1.0,0.01
gp_bls,gp,bls,1431791,5,0.01,gp_bls_score,5.5181555965864435,100,100,1.0,0.01
gp_tcf,gp,tcf,1431791,5,0.01,gp_tcf_score,7.931860572985267,100,100,1.0,0.01
raw_bls,raw,bls,5171052,5,0.01,raw_bls_score,6.539263862078734,100,100,1.0,0.01
raw_tcf,raw,tcf,5171052,5,0.01,raw_tcf_score,8.37483775249665,100,100,1.0,0.01
arima_bls,arima,bls,5171052,5,0.01,arima_bls_score,9.163143538128448,100,100,1.0,0.01
arima_tcf,arima,tcf,5171052,5,0.01,arima_tcf_score,8.175236349000182,100,100,1.0,0.01
kalman_bls,kalman,bls,5171052,5,0.01,kalman_bls_score,6.4554695339482855,100,100,1.0,0.01
kalman_tcf,kalman,tcf,5171052,5,0.01,kalman_tcf_score,15.406124900632571,100,100,1.0,0.01
gp_bls,gp,bls,5171052,5,0.01,gp_bls_score,6.530769914011925,100,100,1.0,0.01
gp_tcf,gp,tcf,5171052,5,0.01,gp_tcf_score,14.757942854499312,100,100,1.0,0.01
