pipeline,branch,detector,failure_mode,count,rate
raw_bls,raw,bls,base_rank1_competition,185,0.4567901234567901
raw_bls,raw,bls,rank1_recovery,176,0.4345679012345679
raw_bls,raw,bls,ranking_failure,44,0.10864197530864197
raw_tcf,raw,tcf,rank1_recovery,193,0.4765432098765432
raw_tcf,raw,tcf,base_rank1_competition,151,0.3728395061728395
raw_tcf,raw,tcf,ranking_failure,45,0.1111111111111111
raw_tcf,raw,tcf,candidate_generation_failure,16,0.03950617283950617
arima_bls,arima,bls,rank1_recovery,168,0.4148148148148148
arima_bls,arima,bls,base_rank1_competition,151,0.3728395061728395
arima_bls,arima,bls,ranking_failure,56,0.1382716049382716
arima_bls,arima,bls,candidate_generation_failure,30,0.07407407407407407
arima_tcf,arima,tcf,rank1_recovery,201,0.4962962962962963
arima_tcf,arima,tcf,base_rank1_competition,95,0.2345679012345679
arima_tcf,arima,tcf,ranking_failure,80,0.19753086419753085
arima_tcf,arima,tcf,candidate_generation_failure,29,0.07160493827160494
kalman_bls,kalman,bls,rank1_recovery,240,0.5925925925925926
kalman_bls,kalman,bls,base_rank1_competition,125,0.30864197530864196
kalman_bls,kalman,bls,ranking_failure,32,0.07901234567901234
kalman_bls,kalman,bls,candidate_generation_failure,8,0.019753086419753086
kalman_tcf,kalman,tcf,rank1_recovery,219,0.5407407407407407
kalman_tcf,kalman,tcf,ranking_failure,95,0.2345679012345679
kalman_tcf,kalman,tcf,base_rank1_competition,74,0.18271604938271604
kalman_tcf,kalman,tcf,candidate_generation_failure,17,0.04197530864197531
gp_bls,gp,bls,rank1_recovery,209,0.5160493827160494
gp_bls,gp,bls,base_rank1_competition,120,0.2962962962962963
gp_bls,gp,bls,ranking_failure,76,0.18765432098765433
gp_tcf,gp,tcf,rank1_recovery,200,0.49382716049382713
gp_tcf,gp,tcf,ranking_failure,128,0.3160493827160494
gp_tcf,gp,tcf,base_rank1_competition,70,0.1728395061728395
gp_tcf,gp,tcf,candidate_generation_failure,7,0.01728395061728395
