feature,outcome,n,spearman_correlation,spearman_pvalue,pearson_correlation,pearson_pvalue
acf_lag_1,arima_whitening_abs_acf1_reduction,10,0.9393939393939393,5.484052998513666e-05,0.9629463508171153,7.886042778954799e-06
max_abs_acf_1_n,arima_whitening_abs_acf1_reduction,10,0.9393939393939393,5.484052998513666e-05,0.9675193305801043,4.682189889911229e-06
integrated_positive_acf_days,kalman_improvement,10,0.9042371383961892,0.0003273141338350214,0.7943528453970043,0.006054359141339246
arima_whitening_abs_acf1_reduction,gp_median_snr_retention,10,0.8909090909090909,0.0005421442248338665,0.7063299768825809,0.02241701236757769
arima_whitening_abs_acf1_reduction,arima_median_snr_retention,10,0.8909090909090909,0.0005421442248338665,0.6036506552779107,0.06461600771022273
flux_robust_scale,arima_whitening_abs_acf1_reduction,10,0.8787878787878788,0.0008138621117322101,0.6292004041033762,0.051289488258481
integrated_positive_acf_days,arima_improvement,10,0.8501886852920228,0.0018317500821556894,0.851706744884172,0.0017620161967440231
gp_whitening_abs_acf1_reduction,kalman_whitening_abs_acf1_reduction,10,0.8424242424242423,0.0022200312259168407,0.5689259486078977,0.08609652619801625
kalman_whitening_abs_acf1_reduction,gp_whitening_abs_acf1_reduction,10,0.8424242424242423,0.0022200312259168407,0.5689259486078977,0.08609652619801625
flux_robust_scale,arima_median_snr_retention,10,0.8060606060606059,0.004862061101964606,0.624620257599766,0.05353008613060043
integrated_positive_acf_days,gp_median_snr_retention,10,0.8060606060606059,0.004862061101964606,0.7396044894543984,0.014485894671686116
acf_timescale_days,kalman_improvement,10,0.8051426574760588,0.004948899488648045,0.7472602917281823,0.012986846235887015
kalman_whitening_abs_acf1_reduction,gp_improvement,10,0.8029853781438303,0.0051573302914765945,0.6016832014243888,0.06572734895331897
acf_lag_1,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.858173531843231,0.0014863176177193536
flux_robust_scale,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.7005381393412539,0.024050535435795068
max_abs_acf_1_n,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.8589844542192137,0.0014541058195174474
dominant_lomb_scargle_power,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.7254744106962703,0.017562636890753765
integrated_positive_acf_days,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.8549843694514864,0.0016180356430008616
spectral_strength,raw_bls_harmonic_recovery_rate,10,-0.7977240352174655,0.005691829882963575,-0.7845831733537207,0.007197523400533341
