feature,outcome,threshold,feature_bin,star_count,outcome_mean,outcome_median
acf_lag_1,arima_improvement,0.9949179497950431,high,5,0.575,0.625
acf_lag_1,arima_improvement,0.9949179497950431,low,5,-0.025,-0.125
acf_lag_1,kalman_improvement,0.9949179497950431,high,5,0.7,0.625
acf_lag_1,kalman_improvement,0.9949179497950431,low,5,0.15,0.0
acf_lag_1,gp_improvement,0.9949179497950431,high,5,0.45,0.5
acf_lag_1,gp_improvement,0.9949179497950431,low,5,0.225,0.0
acf_lag_1,raw_bls_harmonic_recovery_rate,0.9949179497950431,high,5,0.0,0.0
acf_lag_1,raw_bls_harmonic_recovery_rate,0.9949179497950431,low,5,0.6,1.0
integrated_positive_acf_days,arima_improvement,2.413552280473465,high,5,0.575,0.625
integrated_positive_acf_days,arima_improvement,2.413552280473465,low,5,-0.025,-0.125
integrated_positive_acf_days,kalman_improvement,2.413552280473465,high,5,0.675,0.625
integrated_positive_acf_days,kalman_improvement,2.413552280473465,low,5,0.175,0.0
integrated_positive_acf_days,gp_improvement,2.413552280473465,high,5,0.575,0.5
integrated_positive_acf_days,gp_improvement,2.413552280473465,low,5,0.1,0.0
integrated_positive_acf_days,raw_bls_harmonic_recovery_rate,2.413552280473465,high,5,0.0,0.0
integrated_positive_acf_days,raw_bls_harmonic_recovery_rate,2.413552280473465,low,5,0.6,1.0
spectral_strength,arima_improvement,0.36980541730865796,high,5,0.425,0.5
spectral_strength,arima_improvement,0.36980541730865796,low,5,0.125,-0.125
spectral_strength,kalman_improvement,0.36980541730865796,high,5,0.6,0.625
spectral_strength,kalman_improvement,0.36980541730865796,low,5,0.25,0.0
spectral_strength,gp_improvement,0.36980541730865796,high,5,0.325,0.375
spectral_strength,gp_improvement,0.36980541730865796,low,5,0.35,0.0
spectral_strength,raw_bls_harmonic_recovery_rate,0.36980541730865796,high,5,0.0,0.0
spectral_strength,raw_bls_harmonic_recovery_rate,0.36980541730865796,low,5,0.6,1.0
rolling_variance_max_to_median,arima_improvement,8.229767808553827,high,5,0.475,0.625
rolling_variance_max_to_median,arima_improvement,8.229767808553827,low,5,0.075,-0.125
rolling_variance_max_to_median,kalman_improvement,8.229767808553827,high,5,0.525,0.5
rolling_variance_max_to_median,kalman_improvement,8.229767808553827,low,5,0.325,0.0
rolling_variance_max_to_median,gp_improvement,8.229767808553827,high,5,0.525,0.5
rolling_variance_max_to_median,gp_improvement,8.229767808553827,low,5,0.15,0.0
rolling_variance_max_to_median,raw_bls_harmonic_recovery_rate,8.229767808553827,high,5,0.0,0.0
rolling_variance_max_to_median,raw_bls_harmonic_recovery_rate,8.229767808553827,low,5,0.6,1.0
gap_fraction,arima_improvement,0.03215364695727233,low,10,0.275,0.3125
gap_fraction,kalman_improvement,0.03215364695727233,low,10,0.425,0.375
gap_fraction,gp_improvement,0.03215364695727233,low,10,0.3375,0.3125
gap_fraction,raw_bls_harmonic_recovery_rate,0.03215364695727233,low,10,0.3,0.0
