target_id,injection_count,star_count,raw_bls_harmonic_rank1_rate,raw_bls_exact_rank1_rate,arima_tcf_harmonic_rank1_rate,arima_tcf_exact_rank1_rate,kalman_bls_harmonic_rank1_rate,kalman_bls_exact_rank1_rate,kalman_tcf_harmonic_rank1_rate,kalman_tcf_exact_rank1_rate,gp_bls_harmonic_rank1_rate,gp_bls_exact_rank1_rate,gp_tcf_harmonic_rank1_rate,gp_tcf_exact_rank1_rate
1026957,8,1,0.0,0.0,0.75,0.375,1.0,1.0,0.75,0.375,0.5,0.5,0.875,0.5
11086270,8,1,1.0,1.0,0.625,0.5,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.625
1161345,8,1,0.0,0.0,0.125,0.125,0.25,0.25,0.25,0.125,0.5,0.5,0.5,0.25
11904151,8,1,1.0,1.0,0.875,0.5,1.0,1.0,0.875,0.5,1.0,1.0,1.0,0.625
2302548,8,1,0.0,0.0,0.75,0.375,0.5,0.5,0.875,0.375,0.75,0.75,0.875,0.75
2438513,8,1,0.0,0.0,0.75,0.375,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.75
2442448,8,1,1.0,1.0,0.875,0.375,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.75
2581554,8,1,0.0,0.0,1.0,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.125,0.125
2692377,8,1,0.125,0.125,0.875,0.5,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.875
2832589,8,1,0.0,0.0,0.25,0.0,0.5,0.5,0.625,0.25,0.625,0.625,0.625,0.375
