pipeline,previous_null_level,current_null_level,compared_injections,detection_label_changes,detection_label_change_fraction,harmonic_recovery_label_changes,harmonic_recovery_label_change_fraction,exact_recovery_label_changes,exact_recovery_label_change_fraction
arima_tcf,10,50,80,10,0.125,4,0.05,2,0.025
gp_bls,10,50,80,5,0.0625,1,0.0125,1,0.0125
gp_tcf,10,50,80,1,0.0125,1,0.0125,1,0.0125
kalman_bls,10,50,80,4,0.05,1,0.0125,1,0.0125
kalman_tcf,10,50,80,11,0.1375,11,0.1375,6,0.075
raw_bls,10,50,80,10,0.125,0,0.0,0,0.0
arima_tcf,50,100,80,1,0.0125,1,0.0125,0,0.0
gp_bls,50,100,80,0,0.0,0,0.0,0,0.0
gp_tcf,50,100,80,2,0.025,2,0.025,0,0.0
kalman_bls,50,100,80,0,0.0,0,0.0,0,0.0
kalman_tcf,50,100,80,4,0.05,4,0.05,2,0.025
raw_bls,50,100,80,13,0.1625,0,0.0,0,0.0
arima_tcf,100,250,80,7,0.0875,3,0.0375,1,0.0125
gp_bls,100,250,80,1,0.0125,1,0.0125,1,0.0125
gp_tcf,100,250,80,0,0.0,0,0.0,0,0.0
kalman_bls,100,250,80,2,0.025,1,0.0125,1,0.0125
kalman_tcf,100,250,80,7,0.0875,6,0.075,3,0.0375
raw_bls,100,250,80,8,0.1,0,0.0,0,0.0
arima_tcf,250,500,80,3,0.0375,1,0.0125,1,0.0125
gp_bls,250,500,80,1,0.0125,0,0.0,0,0.0
gp_tcf,250,500,80,0,0.0,0,0.0,0,0.0
kalman_bls,250,500,80,3,0.0375,1,0.0125,1,0.0125
kalman_tcf,250,500,80,2,0.025,2,0.025,2,0.025
raw_bls,250,500,80,0,0.0,0,0.0,0,0.0
