null_level,pipeline,injection_count,star_count,detection_count,detection_rate,harmonic_recovery_count,harmonic_recovery_rate,exact_recovery_count,exact_recovery_rate,median_score_over_threshold
10,arima_tcf,80,10,69,0.8625,53,0.6625,28,0.35,2.2313916268848413
10,gp_bls,80,10,66,0.825,50,0.625,50,0.625,1.8971162021523122
10,gp_tcf,80,10,54,0.675,50,0.625,33,0.4125,1.3915684755402629
10,kalman_bls,80,10,73,0.9125,53,0.6625,53,0.6625,2.536777654816942
10,kalman_tcf,80,10,73,0.9125,62,0.775,35,0.4375,2.2437972222256457
10,raw_bls,80,10,63,0.7875,24,0.3,24,0.3,1.6272886192561236
50,arima_tcf,80,10,59,0.7375,49,0.6125,26,0.325,1.6159682288456012
50,gp_bls,80,10,61,0.7625,49,0.6125,49,0.6125,1.8705381149756635
50,gp_tcf,80,10,53,0.6625,49,0.6125,32,0.4,1.3577184981734025
50,kalman_bls,80,10,69,0.8625,52,0.65,52,0.65,1.8708651734440092
50,kalman_tcf,80,10,62,0.775,51,0.6375,29,0.3625,1.405746616770558
50,raw_bls,80,10,53,0.6625,24,0.3,24,0.3,1.4395031548182011
100,arima_tcf,80,10,58,0.725,48,0.6,26,0.325,1.4146642983965925
100,gp_bls,80,10,61,0.7625,49,0.6125,49,0.6125,1.7806510510629816
100,gp_tcf,80,10,51,0.6375,47,0.5875,32,0.4,1.293473867329792
100,kalman_bls,80,10,69,0.8625,52,0.65,52,0.65,1.8708651734440092
100,kalman_tcf,80,10,58,0.725,47,0.5875,27,0.3375,1.3116368906233846
100,raw_bls,80,10,40,0.5,24,0.3,24,0.3,1.2400020829754648
250,arima_tcf,80,10,61,0.7625,47,0.5875,25,0.3125,1.598616542064156
250,gp_bls,80,10,62,0.775,50,0.625,50,0.625,1.7609691664882954
250,gp_tcf,80,10,51,0.6375,47,0.5875,32,0.4,1.2999262921313646
250,kalman_bls,80,10,71,0.8875,53,0.6625,53,0.6625,2.0841440061323535
250,kalman_tcf,80,10,61,0.7625,51,0.6375,28,0.35,1.5127602862669747
250,raw_bls,80,10,48,0.6,24,0.3,24,0.3,1.3473523719421876
500,arima_tcf,80,10,58,0.725,46,0.575,24,0.3,1.4999400374023732
500,gp_bls,80,10,61,0.7625,50,0.625,50,0.625,1.7679427805577985
500,gp_tcf,80,10,51,0.6375,47,0.5875,32,0.4,1.2851979809959468
500,kalman_bls,80,10,68,0.85,52,0.65,52,0.65,2.031057309688748
500,kalman_tcf,80,10,61,0.7625,51,0.6375,28,0.35,1.38624722259584
500,raw_bls,80,10,48,0.6,24,0.3,24,0.3,1.3347874515642553
