combination,pipelines,previous_null_level,current_null_level,compared_injections,harmonic_union_label_changes,harmonic_union_label_change_fraction,exact_union_label_changes,exact_union_label_change_fraction
raw_bls_union_gp_tcf,"raw_bls,gp_tcf",10,50,80,0,0.0,0,0.0
existing_bls_tcf,"raw_bls,arima_tcf",10,50,80,4,0.05,2,0.025
non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",10,50,80,6,0.075,5,0.0625
gp_union,"gp_bls,gp_tcf",10,50,80,1,0.0125,1,0.0125
all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",10,50,80,5,0.0625,4,0.05
raw_bls_union_gp_tcf,"raw_bls,gp_tcf",50,100,80,2,0.025,0,0.0
existing_bls_tcf,"raw_bls,arima_tcf",50,100,80,1,0.0125,0,0.0
non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",50,100,80,0,0.0,0,0.0
gp_union,"gp_bls,gp_tcf",50,100,80,1,0.0125,0,0.0
all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",50,100,80,0,0.0,0,0.0
raw_bls_union_gp_tcf,"raw_bls,gp_tcf",100,250,80,0,0.0,0,0.0
existing_bls_tcf,"raw_bls,arima_tcf",100,250,80,1,0.0125,0,0.0
non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",100,250,80,1,0.0125,1,0.0125
gp_union,"gp_bls,gp_tcf",100,250,80,1,0.0125,1,0.0125
all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",100,250,80,0,0.0,0,0.0
raw_bls_union_gp_tcf,"raw_bls,gp_tcf",250,500,80,0,0.0,0,0.0
existing_bls_tcf,"raw_bls,arima_tcf",250,500,80,1,0.0125,1,0.0125
non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",250,500,80,1,0.0125,2,0.025
gp_union,"gp_bls,gp_tcf",250,500,80,0,0.0,0,0.0
all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",250,500,80,0,0.0,0,0.0
