null_level,combination,pipelines,injection_count,harmonic_union_count,harmonic_union_rate,exact_union_count,exact_union_rate
10,raw_bls_union_gp_tcf,"raw_bls,gp_tcf",80,51,0.6375,42,0.525
10,existing_bls_tcf,"raw_bls,arima_tcf",80,58,0.725,41,0.5125
10,non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",80,69,0.8625,65,0.8125
10,gp_union,"gp_bls,gp_tcf",80,53,0.6625,51,0.6375
10,all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",80,70,0.875,68,0.85
50,raw_bls_union_gp_tcf,"raw_bls,gp_tcf",80,51,0.6375,42,0.525
50,existing_bls_tcf,"raw_bls,arima_tcf",80,54,0.675,39,0.4875
50,non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",80,63,0.7875,60,0.75
50,gp_union,"gp_bls,gp_tcf",80,52,0.65,50,0.625
50,all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",80,65,0.8125,64,0.8
100,raw_bls_union_gp_tcf,"raw_bls,gp_tcf",80,49,0.6125,42,0.525
100,existing_bls_tcf,"raw_bls,arima_tcf",80,53,0.6625,39,0.4875
100,non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",80,63,0.7875,60,0.75
100,gp_union,"gp_bls,gp_tcf",80,51,0.6375,50,0.625
100,all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",80,65,0.8125,64,0.8
250,raw_bls_union_gp_tcf,"raw_bls,gp_tcf",80,49,0.6125,42,0.525
250,existing_bls_tcf,"raw_bls,arima_tcf",80,54,0.675,39,0.4875
250,non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",80,64,0.8,61,0.7625
250,gp_union,"gp_bls,gp_tcf",80,52,0.65,51,0.6375
250,all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",80,65,0.8125,64,0.8
500,raw_bls_union_gp_tcf,"raw_bls,gp_tcf",80,49,0.6125,42,0.525
500,existing_bls_tcf,"raw_bls,arima_tcf",80,53,0.6625,38,0.475
500,non_gp_union,"raw_bls,arima_tcf,kalman_bls,kalman_tcf",80,63,0.7875,59,0.7375
500,gp_union,"gp_bls,gp_tcf",80,52,0.65,51,0.6375
500,all_pipelines,"raw_bls,arima_tcf,kalman_bls,kalman_tcf,gp_bls,gp_tcf",80,65,0.8125,64,0.8
