pipeline,previous_null_level,current_null_level,compared_injections,harmonic_unique_label_changes,harmonic_unique_label_change_fraction,exact_unique_label_changes,exact_unique_label_change_fraction
raw_bls,10,50,80,0,0.0,0,0.0
arima_tcf,10,50,80,0,0.0,0,0.0
kalman_bls,10,50,80,1,0.0125,1,0.0125
kalman_tcf,10,50,80,2,0.025,2,0.025
gp_bls,10,50,80,1,0.0125,1,0.0125
gp_tcf,10,50,80,0,0.0,0,0.0
raw_bls,50,100,80,0,0.0,0,0.0
arima_tcf,50,100,80,2,0.025,1,0.0125
kalman_bls,50,100,80,1,0.0125,0,0.0
kalman_tcf,50,100,80,0,0.0,0,0.0
gp_bls,50,100,80,0,0.0,0,0.0
gp_tcf,50,100,80,0,0.0,0,0.0
raw_bls,100,250,80,0,0.0,0,0.0
arima_tcf,100,250,80,3,0.0375,2,0.025
kalman_bls,100,250,80,1,0.0125,1,0.0125
kalman_tcf,100,250,80,0,0.0,0,0.0
gp_bls,100,250,80,1,0.0125,1,0.0125
gp_tcf,100,250,80,0,0.0,0,0.0
raw_bls,250,500,80,0,0.0,0,0.0
arima_tcf,250,500,80,0,0.0,0,0.0
kalman_bls,250,500,80,1,0.0125,1,0.0125
kalman_tcf,250,500,80,0,0.0,0,0.0
gp_bls,250,500,80,1,0.0125,2,0.025
gp_tcf,250,500,80,0,0.0,0,0.0
