null_level,pipeline,injection_count,harmonic_unique_count,harmonic_unique_rate,exact_unique_count,exact_unique_rate
10,raw_bls,80,0,0.0,0,0.0
10,arima_tcf,80,1,0.0125,1,0.0125
10,kalman_bls,80,1,0.0125,7,0.0875
10,kalman_tcf,80,2,0.025,2,0.025
10,gp_bls,80,0,0.0,0,0.0
10,gp_tcf,80,0,0.0,0,0.0
50,raw_bls,80,0,0.0,0,0.0
50,arima_tcf,80,1,0.0125,1,0.0125
50,kalman_bls,80,2,0.025,8,0.1
50,kalman_tcf,80,0,0.0,0,0.0
50,gp_bls,80,1,0.0125,1,0.0125
50,gp_tcf,80,0,0.0,0,0.0
100,raw_bls,80,0,0.0,0,0.0
100,arima_tcf,80,3,0.0375,2,0.025
100,kalman_bls,80,3,0.0375,8,0.1
100,kalman_tcf,80,0,0.0,0,0.0
100,gp_bls,80,1,0.0125,1,0.0125
100,gp_tcf,80,0,0.0,0,0.0
250,raw_bls,80,0,0.0,0,0.0
250,arima_tcf,80,0,0.0,0,0.0
250,kalman_bls,80,2,0.025,7,0.0875
250,kalman_tcf,80,0,0.0,0,0.0
250,gp_bls,80,0,0.0,0,0.0
250,gp_tcf,80,0,0.0,0,0.0
500,raw_bls,80,0,0.0,0,0.0
500,arima_tcf,80,0,0.0,0,0.0
500,kalman_bls,80,3,0.0375,8,0.1
500,kalman_tcf,80,0,0.0,0,0.0
500,gp_bls,80,1,0.0125,2,0.025
500,gp_tcf,80,0,0.0,0,0.0
