metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,arima_tcf,80,20,5,35,20,0.25,0.75,35
harmonic_rank1_matched,raw_bls,kalman_bls,80,25,0,31,24,0.3125,0.7,31
harmonic_rank1_matched,raw_bls,kalman_tcf,80,22,3,43,12,0.275,0.85,43
harmonic_rank1_matched,raw_bls,gp_bls,80,25,0,30,25,0.3125,0.6875,30
harmonic_rank1_matched,raw_bls,gp_tcf,80,25,0,39,16,0.3125,0.8,39
harmonic_rank1_matched,arima_tcf,kalman_bls,80,43,12,13,12,0.5375,0.85,13
harmonic_rank1_matched,arima_tcf,kalman_tcf,80,54,1,11,14,0.675,0.825,11
harmonic_rank1_matched,arima_tcf,gp_bls,80,43,12,12,13,0.5375,0.8375,12
harmonic_rank1_matched,arima_tcf,gp_tcf,80,48,7,16,9,0.6,0.8875,16
harmonic_rank1_matched,kalman_bls,kalman_tcf,80,50,6,15,9,0.625,0.8875,15
harmonic_rank1_matched,kalman_bls,gp_bls,80,48,8,7,17,0.6,0.7875,7
harmonic_rank1_matched,kalman_bls,gp_tcf,80,54,2,10,14,0.675,0.825,10
harmonic_rank1_matched,kalman_tcf,gp_bls,80,49,16,6,9,0.6125,0.8875,6
harmonic_rank1_matched,kalman_tcf,gp_tcf,80,57,8,7,8,0.7125,0.9,7
harmonic_rank1_matched,gp_bls,gp_tcf,80,55,0,9,16,0.6875,0.8,9
exact_rank1_matched,raw_bls,arima_tcf,80,11,14,18,37,0.1375,0.5375,18
exact_rank1_matched,raw_bls,kalman_bls,80,25,0,31,24,0.3125,0.7,31
exact_rank1_matched,raw_bls,kalman_tcf,80,15,10,21,34,0.1875,0.575,21
exact_rank1_matched,raw_bls,gp_bls,80,25,0,30,25,0.3125,0.6875,30
exact_rank1_matched,raw_bls,gp_tcf,80,17,8,28,27,0.2125,0.6625,28
exact_rank1_matched,arima_tcf,kalman_bls,80,20,9,36,15,0.25,0.8125,36
exact_rank1_matched,arima_tcf,kalman_tcf,80,29,0,7,44,0.3625,0.45,7
exact_rank1_matched,arima_tcf,gp_bls,80,22,7,33,18,0.275,0.775,33
exact_rank1_matched,arima_tcf,gp_tcf,80,25,4,20,31,0.3125,0.6125,20
exact_rank1_matched,kalman_bls,kalman_tcf,80,26,30,10,14,0.325,0.825,10
exact_rank1_matched,kalman_bls,gp_bls,80,48,8,7,17,0.6,0.7875,7
exact_rank1_matched,kalman_bls,gp_tcf,80,35,21,10,14,0.4375,0.825,10
exact_rank1_matched,kalman_tcf,gp_bls,80,28,8,27,17,0.35,0.7875,27
exact_rank1_matched,kalman_tcf,gp_tcf,80,30,6,15,29,0.375,0.6375,15
exact_rank1_matched,gp_bls,gp_tcf,80,38,17,7,18,0.475,0.775,7
