pipeline,branch,detector,target_id,quarter,fap_level,score_column,score_threshold,requested_null_trials,successful_null_trials,success_fraction,observed_exceedance_fraction
raw_bls,raw,bls,1161345,5,0.01,raw_bls_score,4.7495029162174,500,500,1.0,0.01
arima_tcf,arima,tcf,1161345,5,0.01,arima_tcf_score,26.848653115080747,500,500,1.0,0.01
kalman_bls,kalman,bls,1161345,5,0.01,kalman_bls_score,6.683696674497614,500,500,1.0,0.01
kalman_tcf,kalman,tcf,1161345,5,0.01,kalman_tcf_score,27.65366749917342,500,500,1.0,0.01
gp_bls,gp,bls,1161345,5,0.01,gp_bls_score,5.390881536722488,500,500,1.0,0.01
gp_tcf,gp,tcf,1161345,5,0.01,gp_tcf_score,8.120979360593697,500,500,1.0,0.01
raw_bls,raw,bls,2692377,5,0.01,raw_bls_score,4.979068152975678,500,500,1.0,0.01
arima_tcf,arima,tcf,2692377,5,0.01,arima_tcf_score,9.65888752440852,500,500,1.0,0.01
kalman_bls,kalman,bls,2692377,5,0.01,kalman_bls_score,5.996416691369991,500,500,1.0,0.01
kalman_tcf,kalman,tcf,2692377,5,0.01,kalman_tcf_score,9.215269627334385,500,500,1.0,0.01
gp_bls,gp,bls,2692377,5,0.01,gp_bls_score,5.476039639777234,500,500,1.0,0.01
gp_tcf,gp,tcf,2692377,5,0.01,gp_tcf_score,7.507451719729481,500,500,1.0,0.01
raw_bls,raw,bls,11904151,5,0.01,raw_bls_score,5.579541539578561,500,500,1.0,0.01
arima_tcf,arima,tcf,11904151,5,0.01,arima_tcf_score,15.796445820192975,500,500,1.0,0.01
kalman_bls,kalman,bls,11904151,5,0.01,kalman_bls_score,7.230568832187259,500,500,1.0,0.01
kalman_tcf,kalman,tcf,11904151,5,0.01,kalman_tcf_score,12.320278818771744,500,500,1.0,0.01
gp_bls,gp,bls,11904151,5,0.01,gp_bls_score,5.89808700770479,500,500,1.0,0.01
gp_tcf,gp,tcf,11904151,5,0.01,gp_tcf_score,14.972966572421925,500,500,1.0,0.01
raw_bls,raw,bls,1026957,5,0.01,raw_bls_score,5.094358305181094,500,500,1.0,0.01
arima_tcf,arima,tcf,1026957,5,0.01,arima_tcf_score,8.195797544093598,500,500,1.0,0.01
kalman_bls,kalman,bls,1026957,5,0.01,kalman_bls_score,5.082421651017632,500,500,1.0,0.01
kalman_tcf,kalman,tcf,1026957,5,0.01,kalman_tcf_score,9.395127128450298,500,500,1.0,0.01
gp_bls,gp,bls,1026957,5,0.01,gp_bls_score,5.085373203813174,500,500,1.0,0.01
gp_tcf,gp,tcf,1026957,5,0.01,gp_tcf_score,6.837681392059716,500,500,1.0,0.01
raw_bls,raw,bls,2581554,5,0.01,raw_bls_score,5.048629595899485,500,500,1.0,0.01
arima_tcf,arima,tcf,2581554,5,0.01,arima_tcf_score,12.054690536445277,500,500,1.0,0.01
kalman_bls,kalman,bls,2581554,5,0.01,kalman_bls_score,5.89500698887696,500,500,1.0,0.01
kalman_tcf,kalman,tcf,2581554,5,0.01,kalman_tcf_score,13.488706481611365,500,500,1.0,0.01
gp_bls,gp,bls,2581554,5,0.01,gp_bls_score,4.849430574183373,500,500,1.0,0.01
gp_tcf,gp,tcf,2581554,5,0.01,gp_tcf_score,6.756644627722954,500,500,1.0,0.01
raw_bls,raw,bls,2832589,5,0.01,raw_bls_score,5.187104705406483,500,500,1.0,0.01
arima_tcf,arima,tcf,2832589,5,0.01,arima_tcf_score,8.270551573329335,500,500,1.0,0.01
kalman_bls,kalman,bls,2832589,5,0.01,kalman_bls_score,6.750869318389911,500,500,1.0,0.01
