metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,raw_tcf,405,98,21,19,267,0.2419753086419753,0.34074074074074073,19
harmonic_rank1_matched,raw_bls,arima_bls,405,56,63,53,233,0.1382716049382716,0.4246913580246914,53
harmonic_rank1_matched,raw_bls,arima_tcf,405,80,39,46,240,0.19753086419753085,0.4074074074074074,46
harmonic_rank1_matched,raw_bls,kalman_bls,405,102,17,80,206,0.2518518518518518,0.49135802469135803,80
harmonic_rank1_matched,raw_bls,kalman_tcf,405,104,15,46,240,0.25679012345679014,0.4074074074074074,46
harmonic_rank1_matched,raw_bls,gp_bls,405,70,49,51,235,0.1728395061728395,0.41975308641975306,51
harmonic_rank1_matched,raw_bls,gp_tcf,405,94,25,52,234,0.23209876543209876,0.4222222222222222,52
harmonic_rank1_matched,raw_tcf,arima_bls,405,72,45,37,251,0.17777777777777778,0.3802469135802469,37
harmonic_rank1_matched,raw_tcf,arima_tcf,405,90,27,36,252,0.2222222222222222,0.37777777777777777,36
harmonic_rank1_matched,raw_tcf,kalman_bls,405,108,9,74,214,0.26666666666666666,0.47160493827160493,74
harmonic_rank1_matched,raw_tcf,kalman_tcf,405,111,6,39,249,0.2740740740740741,0.3851851851851852,39
harmonic_rank1_matched,raw_tcf,gp_bls,405,80,37,41,247,0.19753086419753085,0.39012345679012345,41
harmonic_rank1_matched,raw_tcf,gp_tcf,405,109,8,37,251,0.2691358024691358,0.3802469135802469,37
harmonic_rank1_matched,arima_bls,arima_tcf,405,91,18,35,261,0.22469135802469137,0.35555555555555557,35
harmonic_rank1_matched,arima_bls,kalman_bls,405,108,1,74,222,0.26666666666666666,0.45185185185185184,74
harmonic_rank1_matched,arima_bls,kalman_tcf,405,89,20,61,235,0.21975308641975308,0.41975308641975306,61
harmonic_rank1_matched,arima_bls,gp_bls,405,88,21,33,263,0.21728395061728395,0.3506172839506173,33
harmonic_rank1_matched,arima_bls,gp_tcf,405,101,8,45,251,0.24938271604938272,0.3802469135802469,45
harmonic_rank1_matched,arima_tcf,kalman_bls,405,111,15,71,208,0.2740740740740741,0.48641975308641977,71
harmonic_rank1_matched,arima_tcf,kalman_tcf,405,123,3,27,252,0.3037037037037037,0.37777777777777777,27
harmonic_rank1_matched,arima_tcf,gp_bls,405,85,41,36,243,0.20987654320987653,0.4,36
harmonic_rank1_matched,arima_tcf,gp_tcf,405,109,17,37,242,0.2691358024691358,0.4024691358024691,37
harmonic_rank1_matched,kalman_bls,kalman_tcf,405,130,52,20,203,0.32098765432098764,0.49876543209876545,20
harmonic_rank1_matched,kalman_bls,gp_bls,405,88,94,33,190,0.21728395061728395,0.5308641975308642,33
harmonic_rank1_matched,kalman_bls,gp_tcf,405,134,48,12,211,0.3308641975308642,0.47901234567901235,12
harmonic_rank1_matched,kalman_tcf,gp_bls,405,89,61,32,223,0.21975308641975308,0.44938271604938274,32
harmonic_rank1_matched,kalman_tcf,gp_tcf,405,124,26,22,233,0.30617283950617286,0.4246913580246914,22
harmonic_rank1_matched,gp_bls,gp_tcf,405,99,22,47,237,0.24444444444444444,0.4148148148148148,47
exact_rank1_matched,raw_bls,raw_tcf,405,60,55,13,277,0.14814814814814814,0.3160493827160494,13
exact_rank1_matched,raw_bls,arima_bls,405,56,59,53,237,0.1382716049382716,0.4148148148148148,53
exact_rank1_matched,raw_bls,arima_tcf,405,71,44,39,251,0.17530864197530865,0.3802469135802469,39
exact_rank1_matched,raw_bls,kalman_bls,405,98,17,73,217,0.2419753086419753,0.4641975308641975,73
exact_rank1_matched,raw_bls,kalman_tcf,405,94,21,34,256,0.23209876543209876,0.36790123456790125,34
exact_rank1_matched,raw_bls,gp_bls,405,70,45,51,239,0.1728395061728395,0.40987654320987654,51
exact_rank1_matched,raw_bls,gp_tcf,405,61,54,37,253,0.1506172839506173,0.37530864197530867,37
exact_rank1_matched,raw_tcf,arima_bls,405,34,39,75,257,0.08395061728395062,0.3654320987654321,75
exact_rank1_matched,raw_tcf,arima_tcf,405,47,26,63,269,0.11604938271604938,0.3358024691358025,63
exact_rank1_matched,raw_tcf,kalman_bls,405,64,9,107,225,0.1580246913580247,0.4444444444444444,107
exact_rank1_matched,raw_tcf,kalman_tcf,405,60,13,68,264,0.14814814814814814,0.34814814814814815,68
exact_rank1_matched,raw_tcf,gp_bls,405,41,32,80,252,0.10123456790123457,0.37777777777777777,80
exact_rank1_matched,raw_tcf,gp_tcf,405,68,5,30,302,0.16790123456790124,0.254320987654321,30
exact_rank1_matched,arima_bls,arima_tcf,405,85,24,25,271,0.20987654320987653,0.3308641975308642,25
exact_rank1_matched,arima_bls,kalman_bls,405,108,1,63,233,0.26666666666666666,0.4246913580246914,63
exact_rank1_matched,arima_bls,kalman_tcf,405,78,31,50,246,0.1925925925925926,0.3925925925925926,50
exact_rank1_matched,arima_bls,gp_bls,405,88,21,33,263,0.21728395061728395,0.3506172839506173,33
exact_rank1_matched,arima_bls,gp_tcf,405,54,55,44,252,0.13333333333333333,0.37777777777777777,44
