metric,first_pipeline,second_pipeline,injection_count,both_recovered,first_only,second_only,neither,intersection_rate,union_rate,incremental_recoveries_from_second
harmonic_rank1_matched,raw_bls,arima_tcf,2,0,1,0,1,0.0,0.5,0
harmonic_rank1_matched,raw_bls,kalman_bls,2,1,0,0,1,0.5,0.5,0
harmonic_rank1_matched,raw_bls,kalman_tcf,2,0,1,0,1,0.0,0.5,0
harmonic_rank1_matched,raw_bls,gp_bls,2,1,0,0,1,0.5,0.5,0
harmonic_rank1_matched,raw_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
harmonic_rank1_matched,arima_tcf,kalman_bls,2,0,0,1,1,0.0,0.5,1
harmonic_rank1_matched,arima_tcf,kalman_tcf,2,0,0,0,2,0.0,0.0,0
harmonic_rank1_matched,arima_tcf,gp_bls,2,0,0,1,1,0.0,0.5,1
harmonic_rank1_matched,arima_tcf,gp_tcf,2,0,0,0,2,0.0,0.0,0
harmonic_rank1_matched,kalman_bls,kalman_tcf,2,0,1,0,1,0.0,0.5,0
harmonic_rank1_matched,kalman_bls,gp_bls,2,1,0,0,1,0.5,0.5,0
harmonic_rank1_matched,kalman_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
harmonic_rank1_matched,kalman_tcf,gp_bls,2,0,0,1,1,0.0,0.5,1
harmonic_rank1_matched,kalman_tcf,gp_tcf,2,0,0,0,2,0.0,0.0,0
harmonic_rank1_matched,gp_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,raw_bls,arima_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,raw_bls,kalman_bls,2,1,0,0,1,0.5,0.5,0
exact_rank1_matched,raw_bls,kalman_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,raw_bls,gp_bls,2,1,0,0,1,0.5,0.5,0
exact_rank1_matched,raw_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,arima_tcf,kalman_bls,2,0,0,1,1,0.0,0.5,1
exact_rank1_matched,arima_tcf,kalman_tcf,2,0,0,0,2,0.0,0.0,0
exact_rank1_matched,arima_tcf,gp_bls,2,0,0,1,1,0.0,0.5,1
exact_rank1_matched,arima_tcf,gp_tcf,2,0,0,0,2,0.0,0.0,0
exact_rank1_matched,kalman_bls,kalman_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,kalman_bls,gp_bls,2,1,0,0,1,0.5,0.5,0
exact_rank1_matched,kalman_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
exact_rank1_matched,kalman_tcf,gp_bls,2,0,0,1,1,0.0,0.5,1
exact_rank1_matched,kalman_tcf,gp_tcf,2,0,0,0,2,0.0,0.0,0
exact_rank1_matched,gp_bls,gp_tcf,2,0,1,0,1,0.0,0.5,0
