case_name,search_mode,period,score,raw_pooled_score,epoch,duration,edge_amplitude,n_edge_observations,n_valid_transit_events,n_positive_transit_events,positive_event_fraction,median_event_score,periodogram_index,rank,period_days
original_no_injection,coarse_to_fine,1.6748674867486748,21.79502733495989,20.258683233942328,443.981627768857,0.0625,0.00027084476397475153,110.0,55.0,55.0,1.0,2.9388408863225117,360.0,1,1.6748674867486748
original_no_injection,coarse_to_fine,2.512151215121512,18.886928527142132,18.543335620734602,443.98160276635673,0.0625,0.00029010449453894204,72.0,36.0,36.0,1.0,3.1478214211903555,648.0,2,2.512151215121512
original_no_injection,coarse_to_fine,3.3494349434943493,16.950315207290043,15.694108897964282,443.9815902651066,0.0625,0.0002952182040610314,56.0,28.0,28.0,1.0,3.203308477331835,983.0,3,3.3494349434943493
original_no_injection,coarse_to_fine,4.186718671867187,14.753764591179454,14.853760068899405,445.6562702331034,0.0625,0.00028989176607770146,44.0,22.0,22.0,1.0,3.1455131797814992,1317.0,4,4.186718671867187
original_no_injection,coarse_to_fine,5.024002400240024,14.184701970563642,13.53795113907733,447.3309126973498,0.0625,0.00029990781710086546,38.0,19.0,19.0,1.0,3.2541938123120615,1653.0,5,5.024002400240024
original_no_injection,coarse_to_fine,5.8612861286128615,13.259891626700202,13.326231625548921,443.9815741920707,0.0625,0.00030550924300451216,32.0,16.0,16.0,1.0,3.3149729066750506,1988.0,6,5.8612861286128615
original_no_injection,coarse_to_fine,1.2562256225622561,13.143394425474982,13.586301650022897,443.5526139658373,0.0625,0.00014275313798573863,144.0,72.0,58.0,0.8055555555555556,1.5489638876771379,145.0,7,1.2562256225622561
original_no_injection,coarse_to_fine,6.698569856985698,12.30085695059679,12.172253280946437,447.3308564417242,0.0625,0.00030298122768534195,28.0,14.0,14.0,1.0,3.287542305203576,2275.0,8,6.698569856985698
original_no_injection,coarse_to_fine,8.373137313731373,12.15212962190499,11.627465815220635,445.65619522560263,0.0625,0.0003376761764402865,22.0,11.0,11.0,1.0,3.664004941783844,2946.0,9,8.373137313731373
original_no_injection,coarse_to_fine,7.5386538653865385,11.733162650588774,10.296368303781883,444.79892325179276,0.0625,0.00029990781710086546,26.0,13.0,13.0,1.0,3.2541938123120615,2611.0,10,7.5386538653865385
original_no_injection,exhaustive,1.6748674867486748,21.79502733495989,20.258683233942328,443.981627768857,0.0625,0.00027084476397475153,110.0,55.0,55.0,1.0,2.9388408863225117,482.0,1,1.6748674867486748
original_no_injection,exhaustive,2.512151215121512,18.886928527142132,18.543335620734602,443.98160276635673,0.0625,0.00029010449453894204,72.0,36.0,36.0,1.0,3.1478214211903555,1080.0,2,2.512151215121512
original_no_injection,exhaustive,3.3494349434943493,16.950315207290043,15.694108897964282,443.9815902651066,0.0625,0.0002952182040610314,56.0,28.0,28.0,1.0,3.203308477331835,1678.0,3,3.3494349434943493
original_no_injection,exhaustive,4.186718671867187,14.753764591179454,14.853760068899405,445.6562702331034,0.0625,0.00028989176607770146,44.0,22.0,22.0,1.0,3.1455131797814992,2276.0,4,4.186718671867187
original_no_injection,exhaustive,5.024002400240024,14.184701970563642,13.53795113907733,447.3309126973498,0.0625,0.00029990781710086546,38.0,19.0,19.0,1.0,3.2541938123120615,2874.0,5,5.024002400240024
original_no_injection,exhaustive,5.8612861286128615,13.259891626700202,13.326231625548921,443.9815741920707,0.0625,0.00030550924300451216,32.0,16.0,16.0,1.0,3.3149729066750506,3472.0,6,5.8612861286128615
original_no_injection,exhaustive,1.2562256225622561,13.143394425474982,13.586301650022897,443.5526139658373,0.0625,0.00014275313798573863,144.0,72.0,58.0,0.8055555555555556,1.5489638876771379,183.0,7,1.2562256225622561
original_no_injection,exhaustive,6.698569856985698,12.30085695059679,12.172253280946437,447.3308564417242,0.0625,0.00030298122768534195,28.0,14.0,14.0,1.0,3.287542305203576,4070.0,8,6.698569856985698
original_no_injection,exhaustive,8.373137313731373,12.15212962190499,11.627465815220635,445.65619522560263,0.0625,0.0003376761764402865,22.0,11.0,11.0,1.0,3.664004941783844,5266.0,9,8.373137313731373
original_no_injection,exhaustive,7.54005400540054,11.733162650588774,10.296368303781883,444.7991528140444,0.0625,0.00029990781710086546,26.0,13.0,13.0,1.0,3.2541938123120615,4671.0,10,7.54005400540054
weak_10d_short,coarse_to_fine,1.6748674867486748,21.539575132313615,19.97317664999931,443.981627768857,0.0625,0.00027030321100252763,110.0,55.0,55.0,1.0,2.9043957183445017,360.0,1,1.6748674867486748
weak_10d_short,coarse_to_fine,2.512151215121512,18.70499668269876,18.302700929511946,443.98160276635673,0.0625,0.0002901361221309414,72.0,36.0,36.0,1.0,3.11749944711646,648.0,2,2.512151215121512
weak_10d_short,coarse_to_fine,3.3494349434943493,16.71518253005399,15.506936432152797,443.9815902651066,0.0625,0.00029398659267350873,56.0,28.0,28.0,1.0,3.158872578112449,983.0,3,3.3494349434943493
weak_10d_short,coarse_to_fine,4.186718671867187,14.540096486642073,14.683399882667802,445.6562702331034,0.0625,0.0002885036852328067,44.0,22.0,22.0,1.0,3.0999589868317843,1317.0,4,4.186718671867187
weak_10d_short,coarse_to_fine,5.024002400240024,14.02252992332367,13.381884798800897,447.3309126973498,0.0625,0.00029939530935725524,38.0,19.0,19.0,1.0,3.2169889930812117,1653.0,5,5.024002400240024
weak_10d_short,coarse_to_fine,5.8612861286128615,13.096925371571071,13.167471666905,443.9815741920707,0.0625,0.0003047226794747862,32.0,16.0,16.0,1.0,3.274231342892768,1988.0,6,5.8612861286128615
weak_10d_short,coarse_to_fine,1.2562256225622561,12.989700725445982,13.424510896012581,443.5526139658373,0.0625,0.00014247160409671552,144.0,72.0,58.0,0.8055555555555556,1.530850911424445,145.0,7,1.2562256225622561
weak_10d_short,coarse_to_fine,6.698569856985698,12.141599442938993,12.035388523469614,447.3308564417242,0.0625,0.0003020002485124739,28.0,14.0,14.0,1.0,3.2449789459230756,2275.0,8,6.698569856985698
weak_10d_short,coarse_to_fine,8.373137313731373,12.024444282006518,11.504957818861088,445.65619522560263,0.0625,0.0003374147693827606,22.0,11.0,11.0,1.0,3.6255063632681868,2946.0,9,8.373137313731373
weak_10d_short,coarse_to_fine,7.541454145414542,11.599018767157578,10.179604319024511,444.7789448311865,0.0625,0.00029939530935725524,26.0,13.0,13.0,1.0,3.2169889930812117,2613.0,10,7.541454145414542
