target_id,quarter,selection_group,sample_stratum,koi_flag,tce_flag,confirmed_planet_flag,eb_flag,catalog_clean,provenance,q5_long_cadence_available,sample_role,validation_selection_method,availability_checks_required,validation_selection_seed,excluded_previous_sample_size,source_candidate_pool
6876840,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
7019885,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
8164635,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
8235871,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
8259004,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
8350009,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
10160286,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
10355989,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
10917608,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
12356979,5,catalog_clean_background,uncharacterized,False,False,False,False,True,NASA Exoplanet Archive DR25 stellar/KOI/TCE + Kepler confirmed names + MAST Kepler EB Revision 3,True,independent_validation,fixed_seed_random_order_with_q5_long_cadence_availability_screen,14,20260815,50,outputs/target_selection/kepler_catalog_clean_candidates_q5.csv
